4.617999999999999972e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-6.016610000000000014e+00;8.418850000000000833e+00;1.268629999999999924e+00;-6.242290000000000560e+00;8.747069999999999013e+00;1.491070000000000118e+00;7.229439999999999200e-01;-1.241020000000000012e+00;-2.292550000000000143e-01;2.896979999999999933e+01
4.618999999999999773e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-5.763040000000000163e+00;7.997469999999999857e+00;1.042920000000000069e+00;-6.083099999999999952e+00;8.171829999999999927e+00;1.280760000000000121e+00;9.329840000000000355e-01;-1.263109999999999955e+00;-1.645550000000000068e-01;2.836370000000000147e+01
4.620000000000000284e+01;2.400000000000000000e+01;1.420000000000000000e+02;2.500000000000000000e+01;-4.899230000000000196e+00;8.178770000000000095e+00;8.628120000000001344e-01;-5.589430000000000121e+00;7.956630000000000535e+00;1.054210000000000091e+00;1.169950000000000045e+00;-1.161529999999999951e+00;-1.205789999999999917e-01;2.762640000000000029e+01
4.621000000000000085e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-4.158949999999999925e+00;8.244790000000000063e+00;4.118300000000000294e-01;-4.868170000000000108e+00;8.102059999999999818e+00;6.454330000000000345e-01;1.267810000000000104e+00;-1.083590000000000053e+00;-8.670339999999999991e-02;2.737709999999999866e+01
4.621999999999999886e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-3.931950000000000056e+00;8.470340000000000202e+00;3.759820000000000384e-01;-4.387410000000000032e+00;8.204039999999999111e+00;3.578030000000000377e-01;1.272079999999999878e+00;-1.005229999999999846e+00;-6.824159999999999948e-02;2.812620000000000076e+01
4.622999999999999687e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-4.195949999999999847e+00;8.548260000000000858e+00;3.717650000000000121e-01;-4.221490000000000187e+00;8.368830000000000879e+00;2.062650000000000039e-01;1.291789999999999994e+00;-8.836709999999998733e-01;-9.999060000000001280e-02;2.751450000000000173e+01
4.624000000000000199e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-4.080169999999999852e+00;8.699479999999999436e+00;4.114760000000000084e-01;-4.235419999999999519e+00;8.535019999999999385e+00;1.757140000000000091e-01;1.216120000000000090e+00;-7.878490000000000215e-01;-1.246249999999999997e-01;2.640199999999999747e+01
4.625000000000000000e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-3.958780000000000410e+00;8.511250000000000426e+00;6.833409999999999762e-01;-4.159810000000000230e+00;8.534510000000000929e+00;2.058389999999999942e-01;1.032329999999999970e+00;-7.476169999999999760e-01;-1.850539999999999963e-01;2.664300000000000068e+01
4.625999999999999801e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-3.956369999999999720e+00;8.473980000000000956e+00;7.604779999999999873e-01;-4.113230000000000608e+00;8.428710000000000591e+00;4.778370000000000117e-01;8.610100000000000531e-01;-6.577060000000000128e-01;-2.412090000000000067e-01;2.664839999999999876e+01
4.627000000000000313e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-4.031410000000000160e+00;8.361089999999999023e+00;7.982219999999999871e-01;-4.067520000000000024e+00;8.352990000000000137e+00;6.138630000000000475e-01;7.196979999999999489e-01;-5.458159999999999679e-01;-2.778809999999999891e-01;2.664300000000000068e+01
4.628000000000000114e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-3.958780000000000410e+00;8.511250000000000426e+00;6.833409999999999762e-01;-4.067130000000000578e+00;8.458650000000000446e+00;5.532279999999999420e-01;5.936680000000000845e-01;-4.537619999999999987e-01;-3.158279999999999976e-01;2.665579999999999927e+01
4.628999999999999915e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-3.876790000000000180e+00;8.853130000000000166e+00;7.988779999999999770e-01;-4.037490000000000023e+00;8.503639999999998977e+00;4.473939999999999584e-01;5.216319999999999846e-01;-4.329939999999999345e-01;-3.052360000000000073e-01;2.641550000000000153e+01
4.629999999999999716e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-3.870909999999999851e+00;9.119710000000001315e+00;9.135290000000000354e-01;-4.063080000000000247e+00;8.806100000000000705e+00;6.883699999999999264e-01;4.217869999999999675e-01;-3.531150000000000122e-01;-3.164949999999999708e-01;2.627769999999999939e+01
4.631000000000000227e+01;2.400000000000000000e+01;1.420000000000000000e+02;2.500000000000000000e+01;-4.340780000000000527e+00;9.128869999999999152e+00;1.522259999999999946e+00;-4.178969999999999629e+00;9.033780000000000143e+00;1.020210000000000061e+00;2.684250000000000247e-01;-2.904059999999999975e-01;-3.398700000000000054e-01;2.627880000000000038e+01
4.632000000000000028e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-4.949690000000000367e+00;8.905229999999999535e+00;1.436919999999999975e+00;-4.538530000000000619e+00;8.991350000000000620e+00;1.322679999999999856e+00;2.099369999999999847e-01;-2.360320000000000196e-01;-3.622760000000000424e-01;2.591519999999999868e+01
4.632999999999999829e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-5.835239999999999760e+00;8.728239999999999554e+00;2.078529999999999767e+00;-5.277639999999999887e+00;8.740119999999999223e+00;1.505200000000000093e+00;1.885130000000000139e-01;-1.682720000000000049e-01;-3.779159999999999742e-01;2.640879999999999939e+01
4.634000000000000341e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-6.113480000000000025e+00;8.547250000000000014e+00;2.806240000000000290e+00;-5.967259999999999565e+00;8.609709999999999752e+00;2.080020000000000202e+00;2.224239999999999828e-01;-1.192109999999999836e-01;-4.393939999999999513e-01;2.615990000000000038e+01
4.635000000000000142e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-5.900730000000000253e+00;8.324530000000001095e+00;3.541440000000000143e+00;-6.261509999999999465e+00;8.537200000000000344e+00;3.016729999999999912e+00;4.219739999999999602e-01;-1.484400000000000164e-01;-3.842530000000000112e-01;2.665459999999999852e+01
4.635999999999999943e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-5.425849999999999618e+00;7.947680000000000078e+00;4.242589999999999861e+00;-5.987499999999999822e+00;8.158329999999999416e+00;3.727009999999999934e+00;6.304779999999999829e-01;-2.129920000000000146e-01;-3.719159999999999688e-01;2.628719999999999857e+01
4.636999999999999744e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-4.853650000000000020e+00;7.755279999999999951e+00;4.444250000000000256e+00;-5.367119999999999891e+00;7.867460000000000342e+00;4.315940000000000332e+00;8.577170000000000627e-01;-2.753019999999999912e-01;-3.809869999999999646e-01;2.616619999999999990e+01
4.638000000000000256e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-3.990380000000000482e+00;7.860710000000000974e+00;4.264390000000000569e+00;-4.671479999999999855e+00;7.923049999999999926e+00;4.541619999999999990e+00;9.644719999999998850e-01;-3.270589999999999886e-01;-3.252780000000000116e-01;2.602530000000000143e+01
4.639000000000000057e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-3.277730000000000476e+00;8.043179999999999552e+00;4.082009999999999472e+00;-3.994809999999999750e+00;7.948169999999999291e+00;4.329460000000000086e+00;1.078629999999999978e+00;-3.276729999999999920e-01;-2.995749999999999802e-01;2.628620000000000090e+01
4.639999999999999858e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-3.119629999999999903e+00;8.460350000000000037e+00;4.198430000000000106e+00;-3.422740000000000116e+00;8.049590000000000245e+00;4.147450000000000081e+00;1.118959999999999955e+00;-3.773969999999999825e-01;-2.488460000000000116e-01;2.617350000000000065e+01
4.640999999999999659e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-3.460280000000000467e+00;8.765819999999999723e+00;4.115330000000000155e+00;-3.314069999999999627e+00;8.426360000000000738e+00;4.146510000000000140e+00;1.170789999999999997e+00;-4.086839999999999917e-01;-2.040569999999999884e-01;2.580450000000000088e+01
4.642000000000000171e+01;2.400000000000000000e+01;1.420000000000000000e+02;2.500000000000000000e+01;-3.677930000000000366e+00;9.300069999999999837e+00;4.264210000000000278e+00;-3.643209999999999837e+00;8.776040000000000063e+00;4.085679999999999978e+00;1.013830000000000009e+00;-3.455019999999999758e-01;-1.781640000000000168e-01;2.531380000000000052e+01
4.642999999999999972e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-3.784609999999999808e+00;8.923899999999999721e+00;4.533299999999999663e+00;-3.881299999999999972e+00;9.019500000000000739e+00;4.206190000000000317e+00;8.363719999999998933e-01;-3.464670000000000250e-01;-1.604579999999999895e-01;2.604939999999999856e+01
4.643999999999999773e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-3.708750000000000213e+00;8.203810000000000713e+00;4.690809999999999924e+00;-3.911959999999999660e+00;8.763170000000000570e+00;4.403100000000000236e+00;6.231229999999999825e-01;-3.952100000000000057e-01;-1.840350000000000041e-01;2.580519999999999925e+01
4.645000000000000284e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-4.014269999999999783e+00;7.940230000000000565e+00;4.648640000000000327e+00;-3.929850000000000065e+00;8.234899999999999665e+00;4.600579999999999892e+00;5.856230000000000047e-01;-3.826090000000000324e-01;-1.882959999999999912e-01;2.593469999999999942e+01
4.646000000000000085e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-4.095730000000000537e+00;7.863599999999999923e+00;4.493730000000000224e+00;-4.067639999999999922e+00;7.979160000000000252e+00;4.601280000000000037e+00;5.757879999999999665e-01;-3.531880000000000019e-01;-1.766119999999999912e-01;2.568639999999999901e+01
4.646999999999999886e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-4.360789999999999722e+00;7.979119999999999990e+00;4.450880000000000614e+00;-4.341180000000000483e+00;7.905439999999999579e+00;4.405419999999999447e+00;5.412230000000000096e-01;-3.657159999999999855e-01;-1.841530000000000111e-01;2.531060000000000088e+01
4.647999999999999687e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-5.079869999999999663e+00;8.211629999999999541e+00;4.362350000000000172e+00;-4.687669999999999781e+00;8.058840000000000003e+00;4.269530000000000491e+00;4.938800000000000412e-01;-2.861020000000000230e-01;-2.381860000000000088e-01;2.544340000000000046e+01
4.649000000000000199e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-5.415160000000000196e+00;8.518440000000000012e+00;4.433259999999999756e+00;-5.227159999999999584e+00;8.395010000000000971e+00;4.299540000000000362e+00;4.303229999999999555e-01;-1.849020000000000108e-01;-2.875559999999999783e-01;2.569440000000000168e+01
4.650000000000000000e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-5.864630000000000010e+00;8.712310000000000443e+00;4.502849999999999575e+00;-5.798449999999999882e+00;8.610519999999999285e+00;4.254349999999999632e+00;2.991500000000000270e-01;-1.826659999999999950e-01;-3.343200000000000061e-01;2.556990000000000052e+01
4.650999999999999801e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-6.004290000000000127e+00;8.640620000000000189e+00;4.847389999999999866e+00;-6.081890000000000462e+00;8.673249999999999460e+00;4.541419999999999568e+00;1.850040000000000018e-01;-1.153450000000000031e-01;-3.670610000000000261e-01;2.644219999999999970e+01
4.652000000000000313e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-6.180130000000000123e+00;8.796849999999999170e+00;5.190609999999999502e+00;-6.198550000000000004e+00;8.810319999999999041e+00;4.873459999999999681e+00;7.542739999999999168e-02;-5.791219999999999701e-02;-3.373920000000000252e-01;2.593359999999999843e+01
4.653000000000000114e+01;2.400000000000000000e+01;1.420000000000000000e+02;2.500000000000000000e+01;-6.033789999999999765e+00;8.870219999999999771e+00;5.038610000000000255e+00;-6.241349999999999731e+00;8.976869999999999905e+00;4.993940000000000268e+00;3.351930000000000187e-02;5.415699999999999854e-03;-2.891020000000000256e-01;2.581589999999999918e+01
4.653999999999999915e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-5.713999999999999524e+00;8.445899999999999963e+00;4.544500000000000206e+00;-6.047959999999999781e+00;8.854480000000000572e+00;4.812800000000000189e+00;-1.540570000000000134e-02;5.632350000000000377e-03;-2.203789999999999916e-01;2.643319999999999936e+01
4.654999999999999716e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-5.172819999999999752e+00;8.018489999999999895e+00;3.899759999999999671e+00;-5.722469999999999501e+00;8.519519999999999982e+00;4.420580000000000176e+00;-4.253149999999999986e-02;-2.418939999999999979e-02;-1.030410000000000076e-01;2.556390000000000029e+01
4.656000000000000227e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-4.667290000000000383e+00;7.516169999999999796e+00;3.331709999999999727e+00;-5.084039999999999893e+00;7.970660000000000522e+00;3.817099999999999937e+00;-4.859440000000000287e-02;-1.538720000000000192e-02;-2.345469999999999847e-02;2.531510000000000105e+01
4.657000000000000028e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-4.409189999999999721e+00;7.739749999999999908e+00;3.103899999999999881e+00;-4.669259999999999522e+00;7.604750000000000121e+00;3.319159999999999666e+00;-4.629769999999999719e-02;2.799820000000000433e-02;3.145409999999999873e-02;2.493420000000000059e+01
4.657999999999999829e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-4.408660000000000245e+00;7.815630000000000521e+00;3.103650000000000020e+00;-4.580709999999999837e+00;7.694430000000000547e+00;3.001749999999999918e+00;3.987369999999999803e-02;3.434769999999999490e-02;1.146729999999999972e-01;2.580630000000000024e+01
4.659000000000000341e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-4.560349999999999682e+00;7.740910000000000402e+00;3.101630000000000109e+00;-4.596030000000000726e+00;7.769949999999999690e+00;2.895900000000000141e+00;3.856060000000000043e-02;-3.062479999999999803e-03;1.234750000000000014e-01;2.543890000000000029e+01
4.660000000000000142e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-4.634590000000000209e+00;7.552469999999999573e+00;3.178129999999999900e+00;-4.625549999999999606e+00;7.649530000000000385e+00;3.092499999999999805e+00;1.548829999999999929e-01;8.267220000000000471e-03;1.562780000000000002e-01;2.568939999999999912e+01
4.660999999999999943e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-4.754369999999999763e+00;7.589610000000000412e+00;2.983779999999999877e+00;-4.822109999999999452e+00;7.530170000000000030e+00;3.138269999999999893e+00;2.888409999999999589e-01;-3.312199999999999953e-03;1.960910000000000153e-01;2.568710000000000093e+01
4.661999999999999744e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-4.528980000000000672e+00;7.966239999999999100e+00;2.870420000000000194e+00;-4.928099999999999703e+00;7.621410000000000906e+00;2.987169999999999881e+00;4.654100000000000459e-01;2.294140000000000068e-02;2.761190000000000033e-01;2.569599999999999795e+01
4.663000000000000256e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-4.596809999999999619e+00;8.309619999999998896e+00;3.022190000000000154e+00;-4.790169999999999817e+00;7.967689999999999273e+00;2.910759999999999792e+00;5.739659999999999762e-01;4.926760000000000167e-02;3.118110000000000048e-01;2.556680000000000064e+01
4.664000000000000057e+01;2.400000000000000000e+01;1.420000000000000000e+02;2.500000000000000000e+01;-4.704830000000000290e+00;8.311840000000000117e+00;3.174520000000000231e+00;-4.772440000000000460e+00;8.239449999999999719e+00;2.955449999999999910e+00;6.283410000000000384e-01;9.884710000000000718e-02;3.759560000000000124e-01;2.506990000000000052e+01
4.664999999999999858e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-4.323190000000000310e+00;8.271989999999998844e+00;3.295830000000000481e+00;-4.846650000000000347e+00;8.285379999999999967e+00;3.046030000000000015e+00;7.087409999999999544e-01;6.561460000000000903e-02;4.828899999999999859e-01;2.556459999999999866e+01
4.665999999999999659e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-4.034240000000000492e+00;8.076939999999998676e+00;2.954429999999999890e+00;-4.576019999999999754e+00;8.162649999999999295e+00;3.091330000000000133e+00;7.456420000000000270e-01;7.200399999999999856e-02;5.387270000000000669e-01;2.458709999999999951e+01
4.667000000000000171e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-3.776659999999999684e+00;7.656560000000000699e+00;2.844250000000000167e+00;-4.142389999999999795e+00;7.947899999999999743e+00;2.895040000000000280e+00;8.309049999999998937e-01;4.620350000000000151e-02;6.091979999999999063e-01;2.483239999999999981e+01
4.667999999999999972e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-3.598680000000000323e+00;7.803839999999999222e+00;2.500029999999999752e+00;-3.829059999999999686e+00;7.764230000000000409e+00;2.698809999999999931e+00;8.672219999999999374e-01;2.189199999999999827e-02;6.740639999999999965e-01;2.507679999999999865e+01
4.668999999999999773e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-3.659559999999999924e+00;8.186830000000000496e+00;2.844209999999999905e+00;-3.753449999999999953e+00;7.839150000000000063e+00;2.653270000000000017e+00;8.725370000000001180e-01;5.956090000000000689e-02;6.720070000000000210e-01;2.470489999999999853e+01
4.670000000000000284e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-3.888709999999999667e+00;8.415210000000000079e+00;2.724549999999999805e+00;-3.840330000000000243e+00;8.172109999999999985e+00;2.743240000000000123e+00;9.042810000000000015e-01;2.523179999999999867e-02;6.504240000000000022e-01;2.459509999999999863e+01
4.671000000000000085e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-3.803230000000000111e+00;8.303499999999999659e+00;3.034100000000000019e+00;-3.944169999999999732e+00;8.323930000000000717e+00;2.788310000000000066e+00;8.721110000000000806e-01;-1.259470000000000034e-02;6.638229999999999409e-01;2.434479999999999933e+01
4.671999999999999886e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-3.879610000000000003e+00;8.190260000000000318e+00;3.033339999999999925e+00;-3.929109999999999658e+00;8.188029999999999475e+00;2.924500000000000099e+00;8.883979999999999100e-01;-5.601820000000000410e-02;5.957859999999999268e-01;2.423229999999999862e+01
4.672999999999999687e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-3.886299999999999866e+00;8.188579999999999970e+00;2.840809999999999835e+00;-3.943559999999999732e+00;8.158020000000000493e+00;3.030289999999999928e+00;8.832889999999999908e-01;-1.187730000000000036e-01;5.677900000000000169e-01;2.372879999999999967e+01
4.674000000000000199e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-3.501990000000000158e+00;8.338760000000000616e+00;3.000010000000000066e+00;-3.883519999999999861e+00;8.248089999999999478e+00;2.909219999999999917e+00;9.062969999999999082e-01;-1.833230000000000137e-01;5.476239999999999997e-01;2.374159999999999826e+01
4.675000000000000000e+01;2.400000000000000000e+01;1.420000000000000000e+02;2.500000000000000000e+01;-3.473559999999999981e+00;8.336119999999999308e+00;2.731030000000000069e+00;-3.703289999999999971e+00;8.322160000000000224e+00;2.757870000000000044e+00;9.124059999999999393e-01;-1.969110000000000027e-01;5.063210000000000210e-01;2.336129999999999995e+01
4.675999999999999801e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-3.108499999999999819e+00;8.216369999999999507e+00;2.390519999999999978e+00;-3.449359999999999982e+00;8.244630000000000791e+00;2.561469999999999914e+00;8.930040000000001310e-01;-2.484179999999999722e-01;4.408989999999999854e-01;2.399429999999999907e+01
4.677000000000000313e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-2.962690000000000268e+00;8.213860000000000383e+00;2.238759999999999639e+00;-3.225330000000000030e+00;8.107000000000001094e+00;2.455829999999999735e+00;8.916879999999999251e-01;-2.796500000000000097e-01;3.713549999999999907e-01;2.311949999999999861e+01
4.678000000000000114e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-2.927840000000000220e+00;8.364319999999999311e+00;2.123310000000000031e+00;-3.044979999999999798e+00;8.165989999999998972e+00;2.334709999999999841e+00;8.777760000000000007e-01;-3.084810000000000052e-01;3.059010000000000340e-01;2.237049999999999983e+01
4.678999999999999915e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-2.698700000000000099e+00;8.514660000000001006e+00;2.164719999999999978e+00;-2.968729999999999869e+00;8.361689999999999401e+00;2.243599999999999817e+00;8.824750000000000094e-01;-3.538109999999999866e-01;2.368159999999999987e-01;2.300750000000000028e+01
4.679999999999999716e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-2.740499999999999936e+00;8.324589999999998824e+00;2.087769999999999904e+00;-2.849050000000000082e+00;8.330550000000000566e+00;2.168050000000000033e+00;9.374120000000001340e-01;-3.843509999999999982e-01;2.164929999999999910e-01;2.251069999999999993e+01
4.681000000000000227e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-2.664120000000000044e+00;8.437820000000000320e+00;2.088529999999999998e+00;-2.729870000000000019e+00;8.254089999999999705e+00;2.077490000000000059e+00;1.004479999999999817e+00;-4.282250000000000223e-01;2.201309999999999933e-01;2.251330000000000098e+01
4.682000000000000028e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-2.862169999999999881e+00;8.853589999999998739e+00;1.737770000000000037e+00;-2.729350000000000165e+00;8.420110000000001094e+00;1.971420000000000172e+00;1.129229999999999956e+00;-4.302319999999999478e-01;2.191880000000000217e-01;2.213540000000000063e+01
4.682999999999999829e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-2.451840000000000241e+00;9.038399999999999324e+00;1.550860000000000127e+00;-2.699690000000000367e+00;8.691430000000000433e+00;1.638570000000000082e+00;1.196639999999999926e+00;-4.628220000000000112e-01;2.373999999999999999e-01;2.190240000000000009e+01
4.684000000000000341e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-2.010129999999999750e+00;9.259180000000000632e+00;1.171860000000000124e+00;-2.504500000000000171e+00;8.976610000000000866e+00;1.260229999999999961e+00;1.216139999999999999e+00;-4.726060000000000261e-01;2.640780000000000349e-01;2.165269999999999939e+01
4.685000000000000142e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-1.869670000000000165e+00;9.255330000000000723e+00;8.660729999999999817e-01;-2.158870000000000289e+00;9.185240000000000293e+00;9.272030000000001104e-01;1.171059999999999990e+00;-4.979949999999999655e-01;2.518070000000000030e-01;2.177819999999999823e+01
4.685999999999999943e+01;2.400000000000000000e+01;1.420000000000000000e+02;2.500000000000000000e+01;-1.509160000000000057e+00;9.437409999999999854e+00;3.320359999999999978e-01;-1.842870000000000008e+00;9.363960000000000505e+00;6.848760000000000403e-01;1.155699999999999950e+00;-4.805310000000000414e-01;2.580189999999999984e-01;2.102830000000000155e+01
4.686999999999999744e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-1.180290000000000061e+00;9.545580000000001064e+00;-9.789410000000000125e-03;-1.543579999999999952e+00;9.512439999999999785e+00;2.765239999999999920e-01;1.183920000000000083e+00;-5.159169999999999590e-01;3.207510000000000083e-01;2.078729999999999833e+01
4.688000000000000256e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-1.415850000000000053e+00;9.431510000000001170e+00;-2.438570000000000182e-01;-1.441869999999999985e+00;9.450929999999999609e+00;-1.160650000000000154e-01;1.085860000000000047e+00;-4.489029999999999965e-01;3.868099999999999872e-01;2.077629999999999910e+01
4.689000000000000057e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-1.787329999999999863e+00;9.587519999999999598e+00;-9.599850000000000050e-02;-1.579639999999999933e+00;9.406419999999998893e+00;-3.272370000000000001e-01;1.043350000000000000e+00;-4.090719999999999912e-01;4.025810000000000222e-01;2.054429999999999978e+01
4.689999999999999858e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-1.821390000000000065e+00;9.929600000000000648e+00;-5.917530000000000706e-02;-1.894229999999999858e+00;9.559789999999999566e+00;-2.517480000000000273e-01;1.027090000000000058e+00;-3.363099999999999978e-01;4.130739999999999967e-01;2.004749999999999943e+01
4.690999999999999659e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-1.817640000000000144e+00;1.008200000000000074e+01;1.734129999999999699e-02;-2.011120000000000019e+00;9.802450000000000330e+00;-5.584969999999999518e-02;9.933719999999999217e-01;-3.985130000000000061e-01;3.629959999999999853e-01;2.029179999999999851e+01
4.692000000000000171e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-1.556599999999999984e+00;1.015489999999999959e+01;-9.445620000000000405e-02;-1.919049999999999923e+00;9.952849999999999753e+00;-1.097109999999999926e-02;9.405430000000000179e-01;-3.959820000000000007e-01;3.072389999999999843e-01;1.992180000000000106e+01
4.692999999999999972e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-1.331729999999999858e+00;1.007690000000000019e+01;-1.293119999999999825e-01;-1.573800000000000088e+00;1.008600000000000030e+01;-3.136309999999999931e-01;8.845600000000000129e-01;-3.795560000000000045e-01;2.719429999999999903e-01;2.017449999999999832e+01
4.693999999999999773e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-1.072029999999999816e+00;1.071749999999999936e+01;-3.969949999999999868e-01;-1.347609999999999975e+00;1.018999999999999950e+01;-4.046949999999999714e-01;7.842010000000000369e-01;-3.429800000000000071e-01;2.375530000000000141e-01;1.955480000000000018e+01
4.695000000000000284e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-7.742700000000000138e-01;1.120630000000000059e+01;-6.251079999999999970e-01;-1.103410000000000002e+00;1.074680000000000035e+01;-6.024749999999999828e-01;8.573589999999999822e-01;-3.564950000000000063e-01;2.464280000000000082e-01;1.967360000000000042e+01
4.696000000000000085e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-7.303359999999999852e-01;1.151060000000000016e+01;-5.100140000000000784e-01;-8.126180000000000625e-01;1.131859999999999999e+01;-6.493270000000000985e-01;8.413620000000000543e-01;-3.472939999999999916e-01;2.866250000000000187e-01;1.906139999999999901e+01
4.696999999999999886e+01;2.400000000000000000e+01;1.420000000000000000e+02;2.500000000000000000e+01;-3.516400000000000081e-01;1.162149999999999928e+01;-5.047159999999999425e-01;-5.833850000000000424e-01;1.166430000000000078e+01;-6.201180000000000581e-01;7.685589999999999922e-01;-2.726389999999999647e-01;3.708079999999999710e-01;1.893649999999999878e+01
4.697999999999999687e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-8.951749999999999985e-02;1.146729999999999983e+01;-5.387569999999999304e-01;-3.270629999999999926e-01;1.161720000000000041e+01;-5.598729999999999540e-01;7.375570000000000181e-01;-2.726820000000000355e-01;4.188669999999999893e-01;1.943690000000000140e+01
4.699000000000000199e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-1.822040000000000118e-02;1.161720000000000041e+01;-6.921439999999999815e-01;-1.334130000000000038e-01;1.155519999999999925e+01;-7.713459999999999761e-01;7.123420000000000307e-01;-2.705449999999999799e-01;5.414390000000000036e-01;1.844419999999999860e+01
4.700000000000000000e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;3.157029999999999689e-04;1.153630000000000067e+01;-1.230420000000000069e+00;-1.384770000000000098e-02;1.162969999999999970e+01;-9.679419999999999691e-01;7.424049999999999816e-01;-2.523489999999999900e-01;6.351710000000000411e-01;1.880400000000000205e+01
4.700999999999999801e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-1.127859999999999835e-01;1.157510000000000083e+01;-1.232240000000000002e+00;-4.612499999999999933e-02;1.164470000000000027e+01;-1.239759999999999973e+00;6.876780000000000115e-01;-2.116139999999999965e-01;7.510829999999999451e-01;1.769920000000000115e+01
4.702000000000000313e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-3.156430000000000069e-01;1.168670000000000009e+01;-1.659020000000000161e+00;-1.833990000000000065e-01;1.160030000000000072e+01;-1.390529999999999822e+00;6.290350000000000108e-01;-1.622079999999999911e-01;8.505129999999999635e-01;1.768270000000000053e+01
